qid,en_title,query_text,query_type,query_id,alias_count,ambiguity_level,entity_category,article_length,lexical_overlap
Q13180845,Ghumne Mechmathi Andho Manche,घुम्ने मेच माथि‍ अन्धो मान्छे,redirect,2156,0,low,literary work,45,0.1034
Q13180845,Ghumne Mechmathi Andho Manche,भूपी शेरचनद्वारा लेखिएको एक कविता सङ्‌ग्रह हो,description,2157,0,low,literary work,45,0.0811
Q7574503,Special Communications Organization,विशेष सञ्चार संस्था,title,2158,0,low,business,50,0.0741
Q6743643,"Malika, Baglung","मालिका, बागलुङ",title,2159,0,low,ward of Nepal,36,0.1379
Q12312,Franklin Pierce,फ्र्याङ्कलिन पियर्स,title,2160,0,low,human,200,0.0588
Q12312,Franklin Pierce,फ्र्यांकलिन पार्स,redirect,2161,0,low,human,200,0.0625
Q12312,Franklin Pierce,अमेरिकाका चैधैं रास्ट्रपति,description,2162,0,low,human,200,0.0488
Q54050,Hill,पहाड,title,2163,0,low,unknown,46,0.0
Q54050,Hill,पहाड़,redirect,2164,0,low,unknown,46,0.0
Q54050,Hill,नेपालको पहाड,redirect,2165,0,low,unknown,46,0.0
Q54050,Hill,वरिपरिको भू-सतहभन्दा माथि उठेको भू-आकार,description,2166,0,low,unknown,46,0.0
Q237324,Lisa Marie Presley,लिसा मैरी प्रेस्ली,title,2167,0,low,human,128,0.1111
Q28170170,Jangaon district,जनगाउँ जिल्ला,title,2168,0,low,district of India,27,0.069
Q28170170,Jangaon district,तेलङ्गानाको एक जिल्ला,description,2169,0,low,district of India,27,0.0541
Q795570,Crested goshawk,कल्की बसेरा,title,2170,0,low,taxon,29,0.0769
Q7798464,Through the Keyhole,थ्रु द किहोल,title,2171,0,low,television series,143,0.129
Q5094897,Chhinamukh,छिनामखु,title,2172,0,low,ward of Nepal,36,0.0
Q5094897,Chhinamukh,भोजपुर जिल्लामा रहेको एक भूतपूर्व गाविस,description,2173,0,low,ward of Nepal,36,0.0
Q3135756,Hinduism in Africa,अफ्रिकामा हिन्दू धर्म,title,2174,0,low,Hinduism of an area,36,0.1026
Q26711,Jack snipe,गोभण्डीर चाहा,title,2175,0,low,taxon,46,0.087
Q2588548,List of districts of Bihar,बिहारका जिल्लाहरूको सूची,title,2176,0,low,Wikimedia list article,17,0.08
Q2588548,List of districts of Bihar,बिहारका जिल्लाहरू,redirect,2177,0,low,Wikimedia list article,17,0.0465
Q952140,Robin accentor,रबिन लेकचरी,title,2178,0,low,taxon,82,0.08
Q185970,Vaishya,वैश्य,title,2179,0,low,varna,51,0.0
Q185970,Vaishya,हिन्दु वर्ण व्यवस्थाभित्र व्यापारी वर्ण,description,2180,0,low,varna,51,0.0
Q26135,Bohemian waxwing,हिमाली मूकचरी,title,2181,0,low,taxon,200,0.069
Q571182,Central Bank of Bahrain,बहराइनको केन्द्रिय बैङ्क,title,2182,0,low,central bank,121,0.0851
Q3417033,"Babiyachaur, Myagdi",बाबियाचौर,title,2183,0,low,ward of Nepal,35,0.0
Q160213,Rama,राम,title,2184,2,low,legendary figure,200,0.0
Q160213,Rama,श्रीराम,redirect,2185,2,low,legendary figure,200,0.0
Q160213,Rama,रामचन्द्र,redirect,2186,2,low,legendary figure,200,0.0
Q160213,Rama,श्रीराम अवतार,redirect,2187,2,low,legendary figure,200,0.0
Q160213,Rama,राम,alias,2188,2,low,legendary figure,200,0.0
Q160213,Rama,श्रीराम,alias,2189,2,low,legendary figure,200,0.0
Q17158,Carles Puyol,कार्लोस पुयोल,title,2190,0,low,human,153,0.08
Q193476,Pan-Arabism,सर्व-अरबवाद,title,2191,0,low,political ideology,145,0.0909
Q3536166,Vasudhara,वसुधारा,title,2192,0,low,Bodhisattva,90,0.0
Q3536166,Vasudhara,"धन, समृद्धि र प्रशस्तताका बौद्ध बोधिसत्त्व",description,2193,0,low,Bodhisattva,90,0.0
Q1585773,Rukmini,रुक्मिणी,title,2194,0,low,human,113,0.0
Q20096130,Dhir Shumsher Rana,धीर शमशेर राणा,title,2195,2,low,human,200,0.125
Q20096130,Dhir Shumsher Rana,धीर शमशेर कुँवर,alias,2196,2,low,human,200,0.1212
Q20096130,Dhir Shumsher Rana,धीर शमशेर कुँवर राणा,alias,2197,2,low,human,200,0.1053
Q20096130,Dhir Shumsher Rana,नेपालको प्रधानसेनापति तथा राजनीतिज्ञ,description,2198,2,low,human,200,0.0741
Q3535271,Mohammad Hafeez,मोहम्मद हफीज,title,2199,0,low,human,200,0.0741
Q41631,Shrew,छुचुन्द्रो,title,2200,0,low,taxon,183,0.0
Q41631,Shrew,छुचुन्द्रो प्रजातिको जनावर,description,2201,0,low,taxon,183,0.0
Q45403,Brahmaputra River,ब्रह्मपुत्र नदी,title,2202,2,low,transboundary river,200,0.0625
Q45403,Brahmaputra River,ब्रम्हपुत्र,redirect,2203,2,low,transboundary river,200,0.0
Q45403,Brahmaputra River,ब्रह्मपुत्र,redirect,2204,2,low,transboundary river,200,0.0
Q45403,Brahmaputra River,ब्रम्हपुत्र नदी,redirect,2205,2,low,transboundary river,200,0.0625
Q45403,Brahmaputra River,ब्रह्मपुत्र,alias,2206,2,low,transboundary river,200,0.0
Q45403,Brahmaputra River,ब्रम्हपुत्र,alias,2207,2,low,transboundary river,200,0.0
Q45403,Brahmaputra River,बङ्गलादेशको नदी,description,2208,2,low,transboundary river,200,0.0625
Q11429,Nuclear fission,नाभिकीय विखण्डन,title,2209,0,low,nuclear reaction,200,0.0667
Q11429,Nuclear fission,नाभिकीय विखंडन,redirect,2210,0,low,nuclear reaction,200,0.069
Q19667737,Aastha Pokharel,आस्था पोखरेल,title,2211,0,low,human,119,0.0741
Q6650722,Arnama Rampur,अर्नामा प्ररा,title,2212,0,low,ward of Nepal,37,0.0769
Q6650722,Arnama Rampur,अर्नामा रामपुर,redirect,2213,0,low,ward of Nepal,37,0.0741
Q6650722,Arnama Rampur,सिराहा जिल्लामा रहेको एक भूतपूर्व गाविस,description,2214,0,low,ward of Nepal,37,0.0385
Q6191226,Jhyali,झ्याली,title,2215,0,low,unknown,101,0.0
Q3412233,Dhamauli,दमौली,title,2216,0,low,ward of Nepal,35,0.0
Q11574,Second,सेकेन्ड,title,2217,0,low,SI base unit,172,0.0
Q11574,Second,सेकेण्ड,redirect,2218,0,low,SI base unit,172,0.0
Q7586495,Sriram Raghavan,श्रीराम राघवन,title,2219,0,low,human,159,0.0714
Q4857029,Banoo Jehangir Coyaji,बानू जहाँगीर कोयाजी,title,2220,0,low,human,63,0.1
Q4841140,Badruddin Umar,बदरुद्दीन उमर,title,2221,0,low,human,47,0.0741
Q547900,Srividya,श्रीविद्या,title,2222,0,low,human,118,0.0
Q876082,Sole (foot),पैतालो,title,2223,0,low,chiral organism subdivision type,15,0.0
Q876082,Sole (foot),पाइताला,redirect,2224,0,low,chiral organism subdivision type,15,0.0
Q16745369,Saiyami Kher,सैयामि खेर,title,2225,0,low,human,73,0.0909
Q6344154,"Kabilas, Chitwan","कविलास, चितवन",title,2226,0,low,ward of Nepal,38,0.1379
Q106645684,Rape of Purnima Rani Shil,पूर्णिमा रानी शिलको सामूहिक बलात्कार,title,2227,0,low,legal case,23,0.1311
Q2166221,Ektappa,एकतप्पा,title,2228,0,low,ward of Nepal,39,0.0
Q2166221,Ektappa,एक्तप्पा,redirect,2229,0,low,ward of Nepal,39,0.0
Q2166221,Ektappa,इलाम जिल्लामा रहेको एक भूतपूर्व गाविस,description,2230,0,low,ward of Nepal,39,0.0
Q15380,Mahabubnagar district,महबुबनगर जिल्ला,title,2231,0,low,district of India,66,0.0556
Q15380,Mahabubnagar district,महबूबनगर जिल्ला,redirect,2232,0,low,district of India,66,0.0556
Q15380,Mahabubnagar district,तेलङ्गानाको एक जिल्ला,description,2233,0,low,district of India,66,0.0476
Q5317729,Gajar ka halwa,गाजरको हलुवा,title,2234,0,low,food,120,0.0769
Q3349831,Chittagong Stock Exchange,चट्टोग्राम स्टक एक्सचेन्ज,title,2235,0,low,stock exchange,36,0.08
Q24059375,Samragyee RL Shah,सम्राज्ञी राज्यलक्ष्मी शाह,title,2236,1,low,human,104,0.093
Q24059375,Samragyee RL Shah,साम्राज्ञी राज्यलक्ष्मी शाह,redirect,2237,1,low,human,104,0.0909
Q24059375,Samragyee RL Shah,साम्राज्ञी राज्य लक्ष्मी शाह,alias,2238,1,low,human,104,0.0889
Q24059375,Samragyee RL Shah,नेपाली नायिका,description,2239,1,low,human,104,0.0667
Q28981,Kanchanpur District,कञ्चनपुर जिल्ला,title,2240,2,low,district of Nepal,200,0.0588
Q28981,Kanchanpur District,कञ्चनपुर,redirect,2241,2,low,district of Nepal,200,0.0
Q28981,Kanchanpur District,कंचनपुर,redirect,2242,2,low,district of Nepal,200,0.0
Q28981,Kanchanpur District,कञ्चनपुर,alias,2243,2,low,district of Nepal,200,0.0
Q28981,Kanchanpur District,कन्चनपुर,alias,2244,2,low,district of Nepal,200,0.0
Q28981,Kanchanpur District,नेपालको एक जिल्ला,description,2245,2,low,district of Nepal,200,0.0556
Q6595461,List of Rajput dynasties and states,राजपुत वंशहरू तथा राज्यहरूको सूची,title,2246,0,low,Wikimedia list article,128,0.1176
Q6595461,List of Rajput dynasties and states,राजपुत वंश तथा राज्यहरूको सूची,redirect,2247,0,low,Wikimedia list article,128,0.1231
Q132501,Glycerol,ग्लिसेरोल,title,2248,0,low,type of chemical entity,142,0.0
Q62786,Hulk (footballer),हल्क (फुटबल खेलाडी),title,2249,0,low,human,200,0.1667
Q118,April,अप्रिल,title,2250,0,low,calendar month,53,0.0
Q118,April,एप्रील,redirect,2251,0,low,calendar month,53,0.0
Q118,April,अप्रेल,redirect,2252,0,low,calendar month,53,0.0
Q118,April,जुली र ग्रेगोरी पात्रोहरूको चौथो महिना,description,2253,0,low,calendar month,53,0.0
Q162378,Grammatical gender,लिङ्ग (व्याकरण),title,2254,0,low,unknown,101,0.0606
Q162378,Grammatical gender,भाषिक लिङ्ग,redirect,2255,0,low,unknown,101,0.069
Q162378,Grammatical gender,नामको वर्गीकरणको लागि व्याकरणीय प्रणाली,description,2256,0,low,unknown,101,0.0351
Q508753,Ratnapura,रत्नपुरा,title,2257,0,low,human settlement,200,0.0
Q508753,Ratnapura,"सबरागम्वाको सहर, श्रीलंका",description,2258,0,low,human settlement,200,0.0
Q65091238,Relationship between Google and Wikipedia,गुगल र विकिपिडिया,title,2259,0,low,collaboration,86,0.069
Q25620629,Sagarmatha Highway,सगरमाथा राजमार्ग,title,2260,0,low,road,200,0.0588
Q25620629,Sagarmatha Highway,राष्ट्रिय राजमार्ग १६ (नेपाल),redirect,2261,0,low,road,200,0.0426
Q25620629,Sagarmatha Highway,राष्ट्रिय राजमार्ग १६,redirect,2262,0,low,road,200,0.0513
Q25620629,Sagarmatha Highway,नेपालको एक राष्ट्रिय राजमार्ग,description,2263,0,low,road,200,0.0426
Q2092171,Denis Suárez,डेनिस स्वारेज,title,2264,0,low,human,27,0.08
Q7238803,"Tatopani, Myagdi",भुरुङ तातोपानी,title,2265,0,low,ward of Nepal,182,0.0667
Q7238803,"Tatopani, Myagdi",भु-तातोपानी,redirect,2266,0,low,ward of Nepal,182,0.0
Q3426966,Uttarganga,उत्तरगङ्गा,title,2267,0,low,human settlement,41,0.0
Q3246649,Chemical change,रासायनिक परिवर्तन,title,2268,0,low,unknown,200,0.0625
Q3350553,Dhimal,धिमाल जाति,title,2269,0,low,ethnic group,72,0.0
Q3350553,Dhimal,गित,description,2270,0,low,ethnic group,72,0.0
Q1462985,Availability heuristic,उपलब्धता हेउरिस्टिक,title,2271,0,low,cognitive bias,133,0.0488
Q171953,Guinea fowl,लौकाट,title,2272,0,low,taxon,119,0.0
Q104877672,Baglung 2,बागलुङ २ (निर्वाचन क्षेत्र),title,2273,1,low,parliamentary constituency of Nepal,29,0.0556
Q104877672,Baglung 2,बागलुङ २,redirect,2274,1,low,parliamentary constituency of Nepal,29,0.1176
Q104877672,Baglung 2,बाग्लुङ 2,alias,2275,1,low,parliamentary constituency of Nepal,29,0.2222
Q104877672,Baglung 2,नेपालको एक निर्वाचन क्षेत्र,description,2276,1,low,parliamentary constituency of Nepal,29,0.0556
Q599923,Mexico women's national football team,मेक्सिको महिला राष्ट्रिय फुटबल टोली,title,2277,0,low,women's national association football team,200,0.1111
